y_test,y_test_pred,error
0.08620326817519496,0.3514581598769415,0.07036015757170529
1.0303494758660492,1.6675759031583037,0.406057519639651
-0.9866901496553218,-0.7150050538600069,0.07381279127730941
0.0003717947487535546,0.16857424433393398,0.028292064046455158
-0.7184667951976924,-0.9777936254454801,0.0672504048863649
-0.30003836224379116,-0.16680581440920422,0.017750911802495495
-0.5360749141665047,-0.5608942238341007,0.0006159981323760266
-0.9437744129421011,-0.7454351846108243,0.03933844949504636
-0.3429540989570116,-0.12365630765639452,0.048091521269329016
-0.6433642559495564,-0.17286929383352695,0.22136550937656396
-0.13910434956921366,0.11941868109121945,0.06683415738185525
-0.4180566382051481,-0.17319452215483766,0.0599574558766357
-1.6947998054234625,-2.4584822191807527,0.5832108290821609
-0.17129115210412924,-0.2201582185459039,0.002387990182624819
-0.4609723749183686,-0.6280483541453977,0.02791438283467066
0.7513971872301151,0.4161694708493533,0.11237762182986046
-0.42878557238345305,-0.4831650252585198,0.002957124894991604
-1.3514739117176975,-1.1529971916939932,0.03939300839136791
2.9186418912477583,2.062602537136643,0.7328033757869751
-0.933045478763796,-1.157563127481529,0.05040817458573938
0.2578662150280774,0.1862152880203317,0.005133855341069302
0.676294647981979,0.6451701716003423,0.0009687330300310629
-1.0832505572600684,-0.90091208196078,0.0332473195744692
-0.042543941964467334,0.007487247180672001,0.002503119887276708
-0.9223165445854907,-0.5777113902683351,0.11875271238195066
-0.9652322812987113,-0.6098370339862795,0.12630578181226454
-0.2678515597088756,-0.06146470852247216,0.04259553234263864
-0.8472140053373545,-0.9557763654893842,0.011785786041779003
-0.11764648121260342,-0.4109496650833212,0.08602675766870009
-0.48243024327497885,-0.30267810001463213,0.03231083300668821
0.032558597283669125,-0.22881691643765012,0.06831715917308354
0.1076611365318052,0.19159582000737296,0.007045031090143748
-0.8364850711590494,0.3057443629080546,1.3046880800492566
-0.21420688881734976,0.08876952900096657,0.09179470975401897
-0.3965987698485375,-0.6453812021668598,0.06189269863022062
-0.3644119673136223,-0.947764043870963,0.3402996452237616
1.2771149619670683,0.9448601305901213,0.11039327297332349
-0.35368303313531696,-0.3625147391363903,7.799903088939516e-05
0.17203474160163595,0.1629536338326718,8.246651831154099e-05
0.06474539981858432,0.28332872875618786,0.04777867168944459
-0.3322251647787067,-0.6371488817484869,0.09297847317066663
0.5797342403772323,0.8547945897736945,0.07565819581010386
2.9186418912477583,1.9591665851954374,0.9205928629241948
-0.5789906508797256,-0.2725896646305515,0.09388156437446656
-0.0210860736078567,0.2948999241079277,0.0998471507524397
-0.8257561369807442,-0.7588395737453261,0.004477826435239718
-1.0403348205468474,-0.8696120341425011,0.029146269797664066
0.15057687324502572,0.40092615131397713,0.06267476102964516
-0.31076729642209644,-0.6713658867858213,0.13003134337230546
0.12911900488841546,0.730133081579607,0.3612179203809655
-0.4180566382051481,0.008186386647047732,0.18168311623514963
1.352217501215204,0.9957297085844435,0.12708354629475208
-0.8150272028024391,-0.7194344373595752,0.009137976805014391
0.39734235934604456,0.40822685335962355,0.00011847220993163695
2.2212611696579225,2.5838906119317526,0.13150011240382908
-0.17129115210412924,0.14980841727277316,0.10310493345403217
-0.4717013090966739,-1.0408492144800283,0.32392933820225966
0.6119210429121479,0.9070969796028033,0.08712883360120584
0.11839007071011014,0.27562888221081583,0.02472404384215445
-0.4609723749183686,-0.36072595294615506,0.010049345118231101
0.2364083466714671,0.28848396697653256,0.002711870230157346
1.352217501215204,1.1662520496012132,0.034583149193995556
0.9337890682613028,0.9950901036353134,0.0037578169379256926
-0.27858049388718087,-0.3218227632525317,0.0018698938598655567
0.13984793906672077,0.45109432747711575,0.09687431429851445
-0.30003836224379116,-0.8563561394538403,0.30948946923992987
-1.0403348205468474,-0.8278856676398736,0.04513464257089076
0.21495047831485686,0.0579713088249687,0.024642459653735033
0.8586865290131668,0.8560193464915201,7.113862603777439e-06
-1.0832505572600684,-1.3092434081553104,0.05107276865575909
-0.30003836224379116,-0.36735051098189175,0.004530925367740178
0.09693220235349989,0.43683338072995703,0.11553281106170415
-1.2871003066478663,-0.9217601519044164,0.13347342866796794
-0.23566475717396,-0.6036225470755667,0.135392935149275
-0.21420688881734976,0.10327514657609388,0.10079484279756382
-1.909378488989566,-1.6286959979469713,0.07878266077787624
-0.2893094280654858,-0.04941832219911136,0.057547742673792084
2.757707878573181,1.7407107839301987,1.0342830905122666
-1.2763713724695611,-0.8597735295066743,0.1735537627613301
-1.6947998054234625,-0.8079718617103787,0.7864638017503766
-0.2034779546390448,-0.20982658240246704,4.0305074478495644e-05
-0.6004485192363358,-0.9246922448386831,0.10513399359249027
-0.2034779546390448,-0.3685766536941759,0.02725758042969675
-1.4051185826092232,-1.0228258949554097,0.14614769903357622
-0.3644119673136223,-0.30548639875865025,0.003472222629526711
0.6655657138036737,0.6743765985214897,7.76316895106434e-05
-0.6862799926627773,-0.4248536536392957,0.06834373073522032
0.2364083466714671,0.29816836548700654,0.0038142999240957857
0.2364083466714671,0.2766312091980493,0.00161787866983233
-0.6111774534146408,-0.5042240130498966,0.011439038405854892
0.04328753146197406,0.337181268584043,0.08637352871957577
-1.330016043361087,-1.4959465989691496,0.027532949284400348
-0.3429540989570116,-0.4123320531532346,0.0048133005284532165
-0.6004485192363358,-0.2297050810135034,0.13745069698528714
0.5046317011290963,1.3878699610294638,0.7801098237518291
0.021829663105363807,-0.41103640571536476,0.18737303353631174
2.9186418912477583,-0.07441097759556092,8.958365475691222
-0.5253459799881998,-2.0854762270211653,2.4340063877071425
-1.4158475167875284,-1.0197391292570783,0.1569018546719732
-0.6004485192363358,-1.2738572922402764,0.45347937555867285
-0.03181500778616202,-0.23580106696581704,0.04161031233964572
-0.14983328374751897,0.15270929672354622,0.09153201299809095
