feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,y_test,y_test_pred,error
0.09177999999999997,0.0,9.69,0.0,0.51,6.416,76.80000000000001,2.6463,4.999999999999999,296.0,16.6,395.5,9.04,0.08620326817519496,0.4671077644692688,0.14508823529704212
0.056439999999999824,40.0,6.41,1.0,0.447,6.758,32.9,4.0776,4.0,254.0,17.6,396.9,3.5299999999999994,1.0303494758660492,1.001023326842005,0.0008600230165804473
0.10573999999999995,0.0,27.739999999999995,0.0,0.609,5.983,98.8,1.8681,4.0,711.0,20.1,390.11,18.07,-0.9866901496553218,-0.9529137515346895,0.0011408450700034509
0.09163999999999994,0.0,10.81,0.0,0.413,6.065,7.799999999999997,5.2873,4.0,305.0,19.2,390.91,5.52,0.0003717947487535546,-0.06387161712770575,0.0041272159695283925
5.09017,0.0,18.1,0.0,0.713,6.297,91.8,2.3682,24.0,666.0,20.2,385.09,17.27,-0.7184667951976924,-0.765315359419367,0.0021947879696323697
0.1015299999999999,0.0,12.83,0.0,0.437,6.279,74.5,4.0522,4.999999999999999,398.0,18.7,373.66,11.97,-0.30003836224379116,-0.10981498428551492,0.03618493352185721
0.31827000000000005,0.0,9.9,0.0,0.544,5.914,76.80000000000001,3.9986,4.0,304.0,18.4,390.7,18.33,-0.5360749141665047,-0.4595304337122845,0.005859057488006488
0.29090000000000016,0.0,21.89,0.0,0.624,6.174,93.6,1.6118999999999999,4.0,437.0,21.2,388.08,24.16,-0.9437744129421011,-0.4639630597362422,0.23021893466523746
4.03841,0.0,18.1,0.0,0.532,6.229,90.7,3.0993,24.0,666.0,20.2,395.33,12.87,-0.3429540989570116,0.030785289847024694,0.13968113074361466
0.22438000000000002,0.0,9.69,0.0,0.585,6.027,79.7,2.4982,6.0,391.0,19.2,396.9,14.33,-0.6433642559495564,-0.44056096462828875,0.041129174970738945
0.11068999999999996,0.0,13.89,1.0,0.55,5.951,93.8,2.8893,4.999999999999999,276.0,16.4,396.9,17.92,-0.13910434956921366,-0.04456671975397977,0.0089373634510822
0.1700400000000002,12.5,7.87,0.0,0.524,6.004,85.9,6.5921,4.999999999999999,311.0,15.2,386.71,17.1,-0.4180566382051481,-0.43036792658628376,0.00015156782160348576
45.7461,0.0,18.1,0.0,0.693,4.519,100.0,1.6582,24.0,666.0,20.2,88.26999999999998,36.98,-1.6947998054234625,-1.9672753178681515,0.07424290488199584
0.056459999999999955,0.0,12.83,0.0,0.437,6.232,53.7,5.0141,4.999999999999999,398.0,18.7,386.4,12.34,-0.17129115210412924,-0.4395502942206866,0.0719629673291113
0.28392000000000017,0.0,7.38,0.0,0.493,5.708,74.3,4.7211,4.999999999999999,287.0,19.6,391.13,11.74,-0.4609723749183686,-0.5298292742335339,0.0047412725832988055
4.64689,0.0,18.1,0.0,0.614,6.98,67.6,2.5329,24.0,666.0,20.2,374.68,11.43,0.7513971872301151,-0.08796559176135128,0.7045298747562773
0.09848999999999997,0.0,25.65,0.0,0.581,5.879,95.8,2.0063,2.0,188.0,19.1,379.38,17.58,-0.42878557238345305,-0.5806854114390536,0.02307356110511735
14.3337,0.0,18.1,0.0,0.7,4.88,100.0,1.5895000000000001,24.0,666.0,20.2,372.92,30.62,-1.3514739117176975,-1.1800556144163898,0.029384232649679494
0.013809999999999878,80.0,0.46000000000000085,0.0,0.422,7.875,32.0,5.6484,4.0,255.0,14.4,394.23,2.9700000000000006,2.9186418912477583,2.5315945386989274,0.14980565311505903
9.32909,0.0,18.1,0.0,0.713,6.185,98.7,2.2616,24.0,666.0,20.2,396.9,18.13,-0.933045478763796,-0.937188190594095,1.7162061308899434e-05
0.16211000000000064,20.0,6.96,0.0,0.464,6.24,16.299999999999997,4.429,3.0,223.00000000000003,18.6,396.9,11.43,0.2578662150280774,0.5340997022720954,0.07630493947499103
0.07977999999999996,40.0,6.41,0.0,0.447,6.482,32.1,4.1403,4.0,254.0,17.6,396.9,7.19,0.676294647981979,0.6968540194748717,0.00042268775618276754
1.1308100000000003,0.0,8.14,0.0,0.538,5.713,94.1,4.233,4.0,307.0,21.0,360.17,22.6,-1.0832505572600684,-0.8139214694399054,0.07253815754604105
0.06262999999999996,0.0,11.93,0.0,0.573,6.593,69.1,2.4786,1.0,273.0,21.0,391.99,11.43,-0.042543941964467334,0.21027133245127946,0.06391556297790936
7.02259,0.0,18.1,0.0,0.718,6.006,95.3,1.8745999999999998,24.0,666.0,20.2,319.98,15.7,-0.9223165445854907,-0.7597726263343735,0.026420525360425887
8.05579,0.0,18.1,0.0,0.584,5.427,95.4,2.4298,24.0,666.0,20.2,352.58,18.14,-0.9652322812987113,-0.409352023590428,0.3090028609098275
0.08387000000000011,0.0,12.83,0.0,0.437,5.874,36.6,4.5026,4.999999999999999,398.0,18.7,396.06,11.43,-0.2678515597088756,-0.47798432517808187,0.04415577912373645
9.51363,0.0,18.1,0.0,0.713,6.728,94.1,2.4961,24.0,666.0,20.2,6.680000000000007,18.71,-0.8472140053373545,-0.9909151394471742,0.02065001594444841
0.17445999999999984,0.0,10.59,1.0,0.489,5.96,92.1,3.8771,4.0,277.0,18.6,393.25,17.27,-0.11764648121260342,-0.40746323230924053,0.08399374921621011
0.26838000000000006,0.0,9.69,0.0,0.585,5.794,70.6,2.8927,6.0,391.0,19.2,396.9,14.1,-0.48243024327497885,-0.22746962795278497,0.06500491536547173
0.13913999999999982,0.0,4.050000000000001,0.0,0.51,5.572,88.5,2.5961,4.999999999999999,296.0,16.6,396.9,14.69,0.032558597283669125,-0.40683050851549585,0.19306278629498977
0.1676000000000002,0.0,7.38,0.0,0.493,6.426,52.3,4.5404,4.999999999999999,287.0,19.6,396.9,7.2,0.1076611365318052,-0.04623410682630705,0.023683745928252592
19.6091,0.0,18.1,0.0,0.671,7.313,97.9,1.3163,24.0,666.0,20.2,396.9,13.44,-0.8364850711590494,-0.3052926967434543,0.2821653386372778
3.67822,0.0,18.1,0.0,0.77,5.362,96.2,2.1036,24.0,666.0,20.2,380.79,10.19,-0.21420688881734976,0.1096574476712606,0.10488810844920783
4.42228,0.0,18.1,0.0,0.584,6.003,94.5,2.5403,24.0,666.0,20.2,331.29,21.32,-0.3965987698485375,-0.6691432925388344,0.07428051684848179
2.14918,0.0,19.58,0.0,0.871,5.709,98.5,1.6232000000000002,4.999999999999999,403.0,14.7,261.95,15.79,-0.3644119673136223,-0.4254903847499556,0.0037305730765269836
0.02729000000000026,0.0,7.07,0.0,0.469,7.185,61.1,4.9671,2.0,242.0,17.8,392.83,4.030000000000001,1.2771149619670683,1.2437581753009384,0.0011126752166897053
0.0342699999999998,0.0,5.19,0.0,0.515,5.869,46.3,5.2311,4.999999999999999,224.0,20.2,396.9,9.8,-0.35368303313531696,-0.2537267264765596,0.009991263240859544
0.13587000000000016,0.0,10.59,1.0,0.489,6.064,59.1,4.2392,4.0,277.0,18.6,381.32,14.66,0.17203474160163595,0.029846326904019088,0.02021754527422147
0.19539000000000017,0.0,10.81,0.0,0.413,6.245,6.200000000000003,5.2873,4.0,305.0,19.2,377.17,11.43,0.06474539981858432,0.07361450582722093,7.866104139243397e-05
0.2896000000000001,0.0,9.69,0.0,0.585,5.39,72.9,2.7986,6.0,391.0,19.2,396.9,21.14,-0.3322251647787067,-0.6190734535456225,0.0822819407685079
0.04931999999999981,33.0,2.1799999999999997,0.0,0.472,6.849,70.3,3.1827,7.0,222.0,18.4,396.9,7.53,0.5797342403772323,1.1652163428574998,0.3427892923247144
0.02008999999999972,95.0,2.6799999999999997,0.0,0.4161,8.034,31.9,5.118,4.0,224.0,14.7,390.55,2.879999999999999,2.9186418912477583,3.0926581334082535,0.030281652535660092
0.13553999999999977,12.5,6.07,0.0,0.409,5.594,36.8,6.498,4.0,345.0,18.9,396.9,13.09,-0.5789906508797256,-0.43532017256999256,0.020641206337747464
0.04683999999999955,0.0,3.41,0.0,0.489,6.417,66.1,3.0923,2.0,270.0,17.8,392.18,8.81,-0.0210860736078567,0.3986479749356042,0.1761766715066844
6.96215,0.0,18.1,0.0,0.7,5.713,97.0,1.9265,24.0,666.0,20.2,394.43,17.11,-0.8257561369807442,-0.5892412237482542,0.05593930418137231
1.15172,0.0,8.14,0.0,0.538,5.701,95.0,3.7872,4.0,307.0,21.0,358.77,18.35,-1.0403348205468474,-0.8103420773100695,0.052896661941578486
0.08826000000000045,0.0,10.81,0.0,0.413,6.417,6.600000000000001,5.2873,4.0,305.0,19.2,383.73,6.72,0.15057687324502572,0.30819361708452786,0.024843037938567236
4.34879,0.0,18.1,0.0,0.58,6.167,84.0,3.0334,24.0,666.0,20.2,396.9,16.29,-0.31076729642209644,-0.4180839002879656,0.011516853465303884
0.006320000000000103,18.0,2.3100000000000005,0.0,0.538,6.575,65.2,4.09,1.0,296.0,15.3,396.9,4.98,0.12911900488841546,0.77762874397503,0.4205648816901889
0.11746999999999996,12.5,7.87,0.0,0.524,6.009,82.9,6.226699999999999,4.999999999999999,311.0,15.2,396.9,13.27,-0.4180566382051481,-0.2933551964513367,0.015550449575479224
0.037049999999999805,20.0,3.33,0.0,0.4429,6.968,76.80000000000001,5.2447,4.999999999999999,216.0,14.9,392.23,4.590000000000001,1.352217501215204,1.3421865071340824,0.00010062084225549707
1.2324700000000002,0.0,8.14,0.0,0.538,6.142,91.7,3.9769,4.0,307.0,21.0,396.9,18.72,-0.8150272028024391,-0.5581821076028098,0.06596940292810663
0.1143200000000002,0.0,8.56,0.0,0.52,6.781,71.3,2.8561,4.999999999999999,384.0,20.9,395.58,7.67,0.39734235934604456,-0.08506096775552488,0.23271296999866378
0.5404999999999998,20.0,3.9700000000000015,0.0,0.575,7.47,52.6,2.872,4.999999999999999,264.0,13.0,390.3,3.16,2.2212611696579225,2.515873134292522,0.0867962097058585
3.67367,0.0,18.1,0.0,0.583,6.312,51.9,3.9917,24.0,666.0,20.2,388.62,10.58,-0.17129115210412924,0.05650213150919589,0.05188978005934078
5.666369999999999,0.0,18.1,0.0,0.74,6.219,100.0,2.0048,24.0,666.0,20.2,395.69,16.59,-0.4717013090966739,-0.7573637246097572,0.08160301563676946
0.03501999999999983,80.0,4.95,0.0,0.411,6.861,27.9,5.1167,4.0,245.0,19.2,396.9,3.33,0.6119210429121479,1.1307776164385566,0.26921214389156556
0.050590000000000135,0.0,4.49,0.0,0.449,6.389,48.0,4.7794,3.0,247.0,18.5,396.9,9.62,0.11839007071011014,0.12976401827481707,0.0001293666832047027
0.19132999999999978,22.0,9.69,0.0,0.431,5.605,70.2,7.9549,7.0,330.0,19.1,389.13,18.46,-0.4609723749183686,-0.9385596177831977,0.22808957454722928
0.12650000000000006,25.0,5.13,0.0,0.453,6.762,43.4,7.9809,8.0,284.0,19.7,395.58,9.5,0.2364083466714671,0.1988384982715122,0.001411493508795593
0.013110000000000177,90.0,1.2200000000000006,0.0,0.403,7.249,21.9,8.6966,4.999999999999999,226.0,17.9,395.93,4.81,1.352217501215204,1.265922346039117,0.007446853806864952
0.25371500000000013,0.0,6.2,0.0,0.504,6.552,21.4,3.3751,8.0,307.0,17.4,380.34,3.76,0.9337890682613028,1.05654476816562,0.015068961858998762
0.8027100000000003,0.0,8.14,0.0,0.538,5.456,36.6,3.7965,4.0,307.0,21.0,288.99,11.69,-0.27858049388718087,0.01811533395517259,0.08802841425905945
0.0794999999999999,60.00000000000001,1.6899999999999995,0.0,0.411,6.579,35.9,10.7103,4.0,411.0,18.3,370.78,5.49,0.13984793906672077,0.04903102125741196,0.008247712560382751
0.4357099999999998,0.0,10.59,1.0,0.489,5.344,100.0,3.875,4.0,277.0,18.6,396.9,23.09,-0.30003836224379116,-0.7953713155210858,0.2453547346024065
